id,label
8596,0
8597,0
8598,1
8599,1
8600,1
8601,0
8602,0
8603,0
8604,0
8605,1
8606,0
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,0
8614,0
8615,1
8616,0
8617,1
8618,1
8619,0
8620,1
8621,1
8622,0
8623,1
8624,0
8625,0
8626,1
8627,1
8628,0
8629,1
8630,1
8631,1
8632,1
8633,0
8634,1
8635,0
8636,1
8637,1
8638,0
8639,1
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,0
8647,0
8648,1
8649,0
8650,0
8651,0
8652,0
8653,0
8654,1
8655,1
8656,0
8657,0
8658,0
8659,1
8660,0
8661,1
8662,0
8663,1
8664,0
8665,1
8666,0
8667,1
8668,1
8669,1
8670,1
8671,1
8672,0
8673,0
8674,1
8675,0
8676,0
8677,0
8678,0
8679,1
8680,1
8681,1
8682,1
8683,1
8684,1
8685,1
8686,0
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,0
8696,0
8697,0
8698,0
8699,1
8700,0
8701,0
8702,1
8703,1
8704,1
8705,1
8706,0
8707,1
8708,1
8709,1
8710,1
8711,0
8712,1
8713,1
8714,1
8715,0
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,0
8723,1
8724,1
8725,0
8726,1
8727,0
8728,0
8729,0
8730,0
8731,1
8732,1
8733,0
8734,0
8735,0
8736,1
8737,1
8738,0
8739,1
8740,1
8741,1
8742,0
8743,0
8744,1
8745,1
8746,0
8747,0
8748,0
8749,1
8750,0
8751,1
8752,1
8753,1
8754,1
8755,0
8756,0
8757,0
8758,1
8759,0
8760,1
8761,0
8762,0
8763,1
8764,1
8765,1
8766,1
8767,0
8768,1
8769,0
8770,1
8771,0
8772,1
8773,1
8774,0
8775,0
8776,1
8777,1
8778,1
8779,1
8780,1
8781,1
8782,0
8783,1
8784,0
8785,0
8786,1
8787,1
8788,1
8789,0
8790,1
8791,0
8792,0
8793,0
8794,1
8795,0
8796,0
8797,0
8798,1
8799,0
8800,0
8801,1
8802,1
8803,0
8804,1
8805,1
8806,0
8807,1
8808,0
8809,1
8810,1
8811,1
8812,1
8813,0
8814,1
8815,0
8816,1
8817,1
8818,1
8819,1
8820,0
8821,0
8822,1
8823,0
8824,1
8825,1
8826,0
8827,1
8828,1
8829,0
8830,0
8831,0
8832,1
8833,0
8834,1
8835,1
8836,0
8837,0
8838,1
8839,0
8840,0
8841,1
8842,0
8843,1
8844,0
8845,0
8846,0
8847,1
8848,1
8849,1
8850,0
8851,1
8852,1
8853,1
8854,0
8855,1
8856,1
8857,0
8858,0
8859,0
8860,0
8861,0
8862,1
8863,0
8864,1
8865,1
8866,1
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,0
8874,1
8875,0
8876,1
8877,1
8878,0
8879,1
8880,0
8881,1
8882,1
8883,1
8884,0
8885,1
8886,0
8887,0
8888,1
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,0
8898,0
8899,1
8900,1
8901,1
8902,0
8903,1
8904,1
8905,1
8906,1
8907,0
8908,1
8909,0
8910,0
8911,1
8912,1
8913,0
8914,1
8915,0
8916,1
8917,1
8918,1
8919,0
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,0
8927,0
8928,0
8929,1
8930,1
8931,0
8932,1
8933,1
8934,1
8935,1
8936,0
8937,1
8938,1
8939,1
8940,1
8941,1
8942,1
8943,1
8944,1
8945,1
8946,1
8947,0
8948,1
8949,1
8950,1
8951,1
8952,1
8953,1
8954,0
8955,1
8956,1
8957,1
8958,1
8959,1
8960,1
8961,0
8962,0
8963,1
8964,1
8965,0
8966,1
8967,1
8968,0
8969,1
8970,0
8971,0
8972,1
8973,0
8974,1
8975,1
8976,1
8977,0
8978,1
8979,0
8980,0
8981,1
8982,1
8983,1
8984,1
8985,1
8986,0
8987,0
8988,1
8989,0
8990,0
8991,0
8992,1
8993,0
8994,1
8995,1
8996,1
8997,0
8998,1
8999,1
9000,1
9001,1
9002,1
9003,1
9004,1
9005,0
9006,0
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0
9016,0
9017,0
9018,0
9019,0
9020,1
9021,1
9022,1
9023,1
9024,0
9025,1
9026,1
9027,0
9028,1
9029,1
9030,1
9031,1
9032,1
9033,0
9034,1
9035,1
9036,1
9037,0
9038,0
9039,0
9040,1
9041,0
9042,1
9043,1
9044,0
9045,1
9046,1
9047,0
9048,1
9049,0
9050,1
9051,1
9052,1
9053,0
9054,0
9055,1
9056,1
9057,0
9058,1
9059,1
9060,1
9061,0
9062,1
9063,0
9064,1
9065,0
9066,1
9067,0
9068,1
9069,0
9070,1
9071,1
9072,0
9073,0
9074,1
9075,0
9076,1
9077,1
9078,0
9079,0
9080,1
9081,1
9082,0
9083,0
9084,0
9085,1
9086,1
9087,1
9088,1
9089,1
9090,0
9091,1
9092,1
9093,0
9094,1
9095,1
9096,1
9097,1
9098,1
9099,0
9100,1
9101,0
9102,1
9103,1
9104,0
9105,1
9106,0
9107,0
9108,0
9109,1
9110,1
9111,1
9112,1
9113,0
9114,0
9115,1
9116,0
9117,1
9118,0
9119,1
9120,1
9121,0
9122,0
9123,0
9124,1
9125,1
9126,1
9127,0
9128,1
9129,0
9130,1
9131,0
9132,0
9133,1
9134,0
9135,1
9136,1
9137,0
9138,0
9139,1
9140,1
9141,1
9142,0
9143,1
9144,0
9145,1
9146,0
9147,1
9148,1
9149,0
9150,1
9151,0
9152,1
9153,1
9154,1
9155,1
9156,1
9157,1
9158,1
9159,1
9160,0
9161,1
9162,0
9163,1
9164,0
9165,1
9166,1
9167,1
9168,0
9169,1
9170,0
9171,1
9172,1
9173,1
9174,0
9175,1
9176,1
9177,0
9178,0
9179,1
9180,0
9181,0
9182,0
9183,1
9184,1
9185,0
9186,1
9187,1
9188,0
9189,1
9190,0
9191,1
9192,0
9193,1
9194,1
9195,1
9196,0
9197,1
9198,1
9199,0
9200,0
9201,1
9202,1
9203,1
9204,0
9205,1
9206,1
9207,0
9208,0
9209,0
9210,1
9211,1
9212,0
9213,1
9214,1
9215,1
9216,1
9217,0
9218,0
9219,1
9220,1
9221,0
9222,0
9223,0
9224,1
9225,1
9226,1
9227,1
9228,1
9229,1
9230,0
9231,1
9232,1
9233,0
9234,1
9235,0
9236,1
9237,1
9238,0
9239,1
9240,0
9241,0
9242,1
9243,0
9244,0
9245,0
9246,0
9247,0
9248,1
9249,0
9250,0
9251,1
9252,0
9253,0
9254,1
9255,1
9256,1
9257,1
9258,0
9259,0
9260,1
9261,1
9262,0
9263,1
9264,0
9265,0
9266,1
9267,1
9268,1
9269,1
9270,0
9271,0
9272,1
9273,0
9274,0
9275,1
9276,0
9277,0
9278,1
9279,1
9280,0
9281,1
9282,1
9283,0
9284,1
9285,0
9286,0
9287,0
9288,0
9289,1
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,0
9297,1
9298,1
9299,1
9300,1
9301,0
9302,1
9303,1
9304,0
9305,1
9306,0
9307,0
9308,0
9309,1
9310,0
9311,0
9312,0
9313,1
9314,1
9315,0
9316,0
9317,1
9318,1
9319,0
9320,0
9321,1
9322,1
9323,1
9324,1
9325,1
9326,0
9327,1
9328,1
9329,1
9330,0
9331,0
9332,0
9333,1
9334,1
9335,1
9336,0
9337,1
9338,0
9339,0
9340,1
9341,0
9342,0
9343,0
9344,0
9345,1
9346,0
9347,1
9348,0
9349,1
9350,1
9351,0
9352,1
9353,1
9354,0
9355,1
9356,0
9357,1
9358,0
9359,1
9360,0
9361,1
9362,1
9363,1
9364,1
9365,0
9366,0
9367,1
9368,0
9369,0
9370,1
9371,1
9372,0
9373,1
9374,0
9375,0
9376,0
9377,1
9378,1
9379,1
9380,1
9381,1
9382,1
9383,1
9384,1
9385,1
9386,0
9387,1
9388,0
9389,0
9390,1
9391,0
9392,1
9393,0
9394,0
9395,1
9396,1
9397,0
9398,1
9399,0
9400,0
9401,0
9402,0
9403,0
9404,1
9405,1
9406,0
9407,1
9408,1
9409,1
9410,1
9411,0
9412,0
9413,0
9414,0
9415,1
9416,0
9417,1
9418,1
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,1
9427,0
9428,0
9429,1
9430,0
9431,0
9432,1
9433,1
9434,0
9435,1
9436,0
9437,0
9438,1
9439,0
9440,0
9441,1
9442,1
9443,0
9444,1
9445,0
9446,1
9447,0
9448,0
9449,1
9450,0
9451,1
9452,1
9453,1
9454,1
9455,0
9456,0
9457,1
9458,1
9459,0
9460,0
9461,1
9462,1
9463,1
9464,1
9465,1
9466,1
9467,1
9468,0
9469,0
9470,0
9471,0
9472,0
9473,1
9474,1
9475,1
9476,1
9477,1
9478,0
9479,0
9480,0
9481,0
9482,1
9483,1
9484,0
9485,0
9486,1
9487,1
9488,1
9489,1
9490,1
9491,0
9492,1
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,0
9500,1
9501,1
9502,0
9503,0
9504,0
9505,0
9506,1
9507,1
9508,0
9509,0
9510,1
9511,1
9512,0
9513,1
9514,0
9515,0
9516,1
9517,1
9518,1
9519,1
9520,0
9521,0
9522,0
9523,0
9524,1
9525,1
9526,0
9527,1
9528,0
9529,1
9530,1
9531,1
9532,1
9533,0
9534,1
9535,0
9536,1
9537,0
9538,0
9539,1
9540,1
9541,1
9542,1
9543,0
9544,1
9545,1
9546,0
9547,1
9548,1
9549,1
9550,1
9551,0
9552,1
9553,0
9554,0
9555,1
9556,0
9557,1
9558,1
9559,1
9560,0
9561,1
9562,1
9563,1
9564,1
9565,0
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,0
9574,1
9575,0
9576,0
9577,1
9578,0
9579,1
9580,1
9581,0
9582,0
9583,0
9584,1
9585,0
9586,0
9587,1
9588,1
9589,1
9590,0
9591,1
9592,1
9593,1
9594,1
9595,1
9596,0
9597,1
9598,0
9599,1
9600,0
9601,1
9602,1
9603,0
9604,1
9605,1
9606,0
9607,1
9608,0
9609,1
9610,1
9611,0
9612,0
9613,1
9614,0
9615,1
9616,1
9617,1
9618,1
9619,0
9620,0
9621,1
9622,1
9623,1
9624,1
9625,0
9626,0
9627,1
9628,1
9629,1
9630,1
9631,1
9632,1
9633,0
9634,1
9635,0
9636,1
9637,0
9638,1
9639,1
9640,1
9641,0
9642,1
9643,0
9644,1
9645,1
9646,0
9647,0
9648,1
9649,0
9650,1
9651,0
9652,1
9653,1
9654,1
9655,0
9656,1
9657,0
9658,1
9659,0
9660,1
9661,1
9662,0
9663,1
9664,0
9665,0
9666,0
9667,0
9668,1
9669,1
9670,0
9671,1
9672,0
9673,1
9674,1
9675,1
9676,1
9677,1
9678,1
9679,1
9680,1
9681,1
9682,1
9683,1
9684,0
9685,0
9686,1
9687,0
9688,1
9689,1
9690,0
9691,0
9692,0
9693,1
9694,0
9695,1
9696,0
9697,1
9698,0
9699,1
9700,0
9701,1
9702,0
9703,0
9704,1
9705,0
9706,1
9707,1
9708,1
9709,0
9710,1
9711,0
9712,0
9713,1
9714,0
9715,1
9716,1
9717,1
9718,0
9719,1
9720,1
9721,0
9722,0
9723,1
9724,1
9725,1
9726,1
9727,1
9728,0
9729,0
9730,0
9731,1
9732,1
9733,0
9734,1
9735,1
9736,1
9737,0
9738,1
9739,0
9740,1
9741,1
9742,1
9743,0
9744,1
9745,0
9746,1
9747,1
9748,0
9749,0
9750,1
9751,1
9752,0
9753,0
9754,1
9755,0
9756,1
9757,1
9758,0
9759,0
9760,1
9761,0
9762,1
9763,1
9764,1
9765,1
9766,0
9767,1
9768,1
9769,0
9770,1
9771,1
9772,1
9773,1
9774,0
9775,0
9776,1
9777,1
9778,1
9779,1
9780,1
9781,0
9782,1
9783,0
9784,1
9785,1
9786,1
9787,0
9788,1
9789,0
9790,1
9791,1
9792,0
9793,1
9794,0
9795,1
9796,0
9797,1
9798,1
9799,0
9800,1
9801,0
9802,1
9803,1
9804,1
9805,1
9806,1
9807,1
9808,0
9809,1
9810,1
9811,1
9812,0
9813,0
9814,1
9815,0
9816,1
9817,1
9818,1
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,1
9827,1
9828,0
9829,1
9830,1
9831,1
9832,1
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,1
9841,1
9842,0
9843,0
9844,0
9845,0
9846,1
9847,1
9848,0
9849,1
9850,1
9851,0
9852,1
9853,0
9854,1
9855,1
9856,0
9857,1
9858,1
9859,1
9860,0
9861,1
9862,0
9863,0
9864,1
9865,0
9866,1
9867,1
9868,1
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,0
9876,1
9877,1
9878,0
9879,0
9880,0
9881,1
9882,0
9883,0
9884,0
9885,1
9886,1
9887,1
9888,1
9889,1
9890,0
9891,1
9892,1
9893,0
9894,0
9895,0
9896,1
9897,0
9898,0
9899,1
9900,0
9901,0
9902,1
9903,0
9904,0
9905,1
9906,1
9907,0
9908,1
9909,1
9910,1
9911,0
9912,1
9913,1
9914,1
9915,1
9916,1
9917,0
9918,1
9919,1
9920,1
9921,0
9922,0
9923,1
9924,1
9925,1
9926,0
9927,1
9928,1
9929,1
9930,1
9931,0
9932,1
9933,0
9934,0
9935,1
9936,0
9937,1
9938,1
9939,1
9940,1
9941,1
9942,0
9943,1
9944,1
9945,1
9946,1
9947,0
9948,0
9949,0
9950,0
9951,1
9952,0
9953,1
9954,0
9955,0
9956,0
9957,0
9958,0
9959,1
9960,0
9961,0
9962,1
9963,0
9964,0
9965,0
9966,0
9967,1
9968,0
9969,1
9970,0
9971,1
9972,1
9973,1
9974,0
9975,0
9976,1
9977,1
9978,0
9979,1
9980,0
9981,0
9982,1
9983,0
9984,0
9985,0
9986,1
9987,1
9988,0
9989,1
9990,1
9991,1
9992,1
9993,1
9994,1
9995,0
9996,0
9997,1
9998,0
9999,1
10000,0
10001,0
10002,0
10003,1
10004,0
10005,1
10006,1
10007,1
10008,1
10009,1
10010,1
10011,0
10012,0
10013,0
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,1
10022,1
10023,1
10024,1
10025,0
10026,0
10027,1
10028,0
10029,0
10030,1
10031,1
10032,1
10033,0
10034,1
10035,0
10036,1
10037,1
10038,0
10039,0
10040,1
10041,1
10042,0
10043,1
10044,1
10045,1
10046,1
10047,0
10048,1
10049,1
10050,1
10051,1
10052,1
10053,0
10054,0
10055,0
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,0
10063,0
10064,0
10065,1
10066,0
10067,0
10068,1
10069,1
10070,1
10071,0
10072,1
10073,1
10074,1
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,1
10082,0
10083,1
10084,1
10085,0
10086,1
10087,1
10088,1
10089,0
10090,0
10091,0
10092,1
10093,1
10094,1
10095,1
10096,0
10097,1
10098,1
10099,0
10100,0
10101,1
10102,1
10103,1
10104,0
10105,0
10106,1
10107,0
10108,1
10109,0
10110,0
10111,1
10112,1
10113,0
10114,1
10115,1
10116,1
10117,1
10118,0
10119,1
10120,0
10121,0
10122,1
10123,0
10124,1
10125,1
10126,0
10127,1
10128,1
10129,1
10130,0
10131,1
10132,1
10133,1
10134,1
10135,1
10136,0
10137,1
10138,0
10139,0
10140,1
10141,0
10142,1
10143,1
10144,0
10145,0
10146,1
10147,0
10148,0
10149,1
10150,0
10151,1
10152,0
10153,0
10154,1
10155,1
10156,1
10157,1
10158,1
10159,0
10160,1
10161,1
10162,0
10163,1
10164,0
10165,1
10166,1
10167,0
10168,0
10169,1
10170,1
10171,0
10172,1
10173,1
10174,0
10175,1
10176,1
10177,1
10178,1
10179,1
10180,0
10181,1
10182,0
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,0
10193,0
10194,1
10195,1
10196,0
10197,1
10198,1
10199,0
10200,1
10201,1
10202,1
10203,0
10204,0
10205,1
10206,1
10207,1
10208,0
10209,1
10210,0
10211,1
10212,0
10213,0
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,1
10221,1
10222,0
10223,0
10224,0
10225,0
10226,1
10227,1
10228,1
10229,1
10230,0
10231,0
10232,0
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,1
10242,1
10243,0
10244,1
10245,0
10246,1
10247,1
10248,0
10249,0
10250,1
10251,1
10252,0
10253,1
10254,1
10255,1
10256,0
10257,0
10258,0
10259,0
10260,1
10261,1
10262,0
10263,1
10264,1
10265,1
10266,1
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,1
10276,1
10277,1
10278,0
10279,0
10280,1
10281,0
10282,1
10283,1
10284,0
10285,1
10286,0
10287,1
10288,0
10289,1
10290,1
10291,0
10292,0
10293,1
10294,1
10295,1
10296,1
10297,1
10298,1
10299,1
10300,1
10301,0
10302,1
10303,0
10304,1
10305,1
10306,1
10307,1
10308,1
10309,0
10310,1
10311,1
10312,0
10313,0
10314,1
10315,0
10316,1
10317,1
10318,1
10319,1
10320,1
10321,0
10322,0
10323,0
10324,0
10325,1
10326,0
10327,1
10328,1
10329,1
10330,0
10331,1
10332,0
10333,0
10334,0
10335,1
10336,1
10337,1
10338,0
10339,1
10340,0
10341,1
10342,0
10343,1
10344,0
10345,0
10346,1
10347,0
10348,0
10349,0
10350,1
10351,1
10352,1
10353,1
10354,1
10355,0
10356,0
10357,1
10358,0
10359,1
10360,1
10361,0
10362,1
10363,1
10364,0
10365,1
10366,1
10367,0
10368,0
10369,1
10370,1
10371,1
10372,1
10373,1
10374,0
10375,1
10376,1
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,0
10388,1
10389,1
10390,1
10391,1
10392,0
10393,1
10394,1
10395,1
10396,0
10397,0
10398,0
10399,1
10400,0
10401,1
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,0
10409,1
10410,1
10411,0
10412,0
10413,1
10414,1
10415,1
10416,0
10417,0
10418,1
10419,0
10420,0
10421,0
10422,0
10423,0
10424,1
10425,1
10426,1
10427,1
10428,0
10429,1
10430,0
10431,1
10432,1
10433,1
10434,1
10435,0
10436,1
10437,0
10438,1
10439,1
10440,1
10441,1
10442,1
10443,1
10444,1
10445,1
10446,1
10447,1
10448,1
10449,1
10450,1
10451,1
10452,0
10453,1
10454,1
10455,0
10456,1
10457,1
10458,0
10459,0
10460,0
10461,1
10462,0
10463,0
10464,1
10465,0
10466,1
10467,0
10468,1
10469,1
10470,1
10471,0
10472,0
10473,1
10474,1
10475,1
10476,0
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,1
10484,1
10485,1
10486,0
10487,1
10488,0
10489,0
10490,0
10491,1
10492,1
10493,0
10494,0
10495,1
10496,0
10497,1
10498,1
10499,1
10500,0
10501,1
10502,0
10503,1
10504,0
10505,1
10506,0
10507,0
10508,1
10509,1
10510,0
10511,1
10512,0
10513,1
10514,0
10515,0
10516,1
10517,1
10518,0
10519,1
10520,1
10521,1
10522,1
10523,1
10524,0
10525,0
10526,0
10527,1
10528,1
10529,0
10530,1
10531,1
10532,1
10533,0
10534,1
10535,0
10536,0
10537,1
10538,0
10539,1
10540,0
10541,1
10542,0
10543,0
10544,0
10545,1
10546,0
10547,1
10548,1
10549,0
10550,0
10551,1
10552,0
10553,0
10554,1
10555,0
10556,1
10557,0
10558,0
10559,0
10560,1
10561,0
10562,0
10563,1
10564,1
10565,0
10566,1
10567,1
10568,0
10569,0
10570,1
10571,1
10572,0
10573,1
10574,0
10575,1
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0
10582,1
10583,0
10584,1
10585,0
10586,0
10587,1
10588,1
10589,1
10590,0
10591,0
10592,0
10593,1
10594,0
10595,1
10596,1
10597,1
10598,1
10599,0
10600,1
10601,0
10602,1
10603,1
10604,1
10605,1
10606,0
10607,0
10608,1
10609,1
10610,1
10611,0
10612,1
10613,0
10614,1
10615,1
10616,0
10617,0
10618,1
10619,1
10620,1
10621,1
10622,0
10623,0
10624,1
10625,1
10626,1
10627,0
10628,0
10629,0
10630,0
10631,1
10632,0
10633,0
10634,0
10635,0
10636,1
10637,1
10638,1
10639,1
10640,0
10641,0
10642,1
10643,1
10644,1
10645,0
10646,0
10647,0
10648,1
10649,0
10650,0
10651,1
10652,0
10653,0
10654,1
10655,1
10656,1
10657,0
10658,1
10659,1
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,1
10668,0
10669,1
10670,0
10671,0
10672,1
10673,0
10674,0
10675,1
10676,0
10677,1
10678,0
10679,1
10680,1
10681,1
10682,0
10683,1
10684,0
10685,0
10686,1
10687,0
10688,1
10689,1
10690,0
10691,1
10692,1
10693,1
10694,0
10695,0
10696,1
10697,1
10698,1
10699,1
10700,0
10701,1
10702,1
10703,0
10704,0
10705,1
10706,0
10707,1
10708,0
10709,0
10710,1
10711,1
10712,1
10713,1
10714,0
10715,1
10716,0
10717,0
10718,0
10719,1
10720,1
10721,0
10722,0
10723,1
10724,1
10725,0
10726,1
10727,1
10728,1
10729,0
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,1
10738,0
10739,1
10740,0
10741,1
10742,1
10743,0
10744,1
10745,1
10746,0
10747,1
10748,1
10749,1
10750,0
10751,0
10752,0
10753,0
10754,1
10755,1
10756,1
10757,0
10758,1
10759,1
10760,1
10761,1
10762,0
10763,0
10764,0
10765,1
10766,1
10767,0
10768,0
10769,1
10770,1
10771,0
10772,0
10773,1
10774,0
10775,1
10776,1
10777,0
10778,1
10779,1
10780,1
10781,0
10782,1
10783,0
10784,1
10785,0
10786,1
10787,0
10788,0
10789,0
10790,1
10791,0
10792,1
10793,0
10794,0
10795,1
10796,0
10797,1
10798,1
10799,1
10800,0
10801,0
10802,0
10803,0
10804,1
10805,1
10806,0
10807,1
10808,1
10809,0
10810,0
10811,0
10812,1
10813,1
10814,0
10815,0
10816,0
10817,0
10818,1
10819,0
10820,0
10821,0
10822,1
10823,0
10824,1
10825,0
10826,1
10827,1
10828,1
10829,0
10830,1
10831,0
10832,1
10833,0
10834,0
10835,0
10836,1
10837,0
10838,0
10839,0
10840,1
10841,0
10842,0
10843,0
10844,1
10845,0
10846,1
10847,0
10848,0
10849,0
10850,0
10851,0
10852,1
10853,1
10854,0
10855,0
10856,1
10857,1
10858,0
10859,0
10860,0
10861,1
10862,0
10863,0
10864,1
10865,1
10866,1
10867,0
10868,1
10869,1
10870,1
10871,0
10872,1
10873,1
10874,1
10875,1
10876,0
10877,1
10878,1
10879,1
10880,1
10881,1
10882,0
10883,1
10884,0
10885,0
10886,1
10887,0
10888,0
10889,0
10890,1
10891,1
10892,1
10893,1
10894,1
10895,1
10896,0
10897,0
10898,1
10899,1
10900,1
10901,0
10902,1
10903,0
10904,1
10905,0
10906,1
10907,1
10908,0
10909,1
10910,1
10911,0
10912,1
10913,1
10914,1
10915,0
10916,1
10917,1
10918,1
10919,0
10920,1
10921,1
10922,1
10923,1
10924,0
10925,1
10926,1
10927,1
10928,0
10929,1
10930,0
10931,1
10932,0
10933,1
10934,1
10935,0
10936,0
10937,1
10938,1
10939,1
10940,0
10941,0
10942,1
10943,1
10944,1
10945,1
10946,0
10947,1
10948,0
10949,0
10950,1
10951,0
10952,1
10953,1
10954,1
10955,1
10956,0
10957,1
10958,1
10959,1
10960,0
10961,1
10962,0
10963,0
10964,1
10965,1
10966,1
10967,1
10968,0
10969,0
10970,1
10971,0
10972,1
10973,0
10974,1
10975,0
10976,1
10977,1
10978,1
10979,0
10980,0
10981,1
10982,0
10983,1
10984,0
10985,0
10986,1
10987,1
10988,0
10989,0
10990,1
10991,1
10992,1
10993,0
10994,1
10995,1
10996,1
10997,0
10998,1
10999,0
11000,1
11001,0
11002,1
11003,1
11004,1
11005,1
11006,1
11007,1
11008,1
11009,1
11010,0
11011,1
11012,1
11013,0
11014,0
11015,0
11016,1
11017,1
11018,1
11019,1
11020,0
11021,1
11022,0
11023,1
11024,0
11025,1
11026,0
11027,1
11028,0
11029,1
11030,1
11031,0
11032,1
11033,0
11034,1
11035,1
11036,1
11037,0
11038,1
11039,1
11040,1
11041,1
11042,0
11043,1
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11050,1
11051,0
11052,1
11053,0
11054,0
11055,1
11056,1
11057,1
11058,1
11059,1
11060,1
11061,1
11062,0
11063,1
11064,1
11065,0
11066,0
11067,0
11068,1
11069,1
11070,1
11071,0
11072,1
11073,1
11074,1
11075,1
11076,0
11077,1
11078,0
11079,1
11080,1
11081,1
11082,1
11083,0
11084,1
11085,0
11086,1
11087,0
11088,0
11089,1
11090,1
11091,0
11092,0
11093,0
11094,1
11095,0
11096,1
11097,1
11098,0
11099,0
11100,0
11101,1
11102,0
11103,1
11104,1
11105,1
11106,1
11107,0
11108,1
11109,1
11110,1
11111,1
11112,1
11113,1
11114,1
11115,0
11116,0
11117,1
11118,0
11119,1
11120,1
11121,1
11122,1
11123,0
11124,0
11125,1
11126,0
11127,1
11128,1
11129,1
11130,0
11131,1
11132,1
11133,1
11134,1
11135,1
11136,1
11137,1
11138,0
11139,0
11140,1
11141,0
11142,1
11143,1
11144,1
11145,1
11146,1
11147,0
11148,1
11149,1
11150,1
11151,0
11152,0
11153,0
11154,0
11155,1
11156,1
11157,1
11158,0
11159,1
11160,0
11161,0
11162,1
11163,1
11164,0
11165,0
11166,0
11167,0
11168,0
11169,0
11170,1
11171,1
11172,1
11173,1
11174,1
11175,1
11176,0
11177,1
11178,1
11179,1
11180,0
11181,0
11182,0
11183,1
11184,0
11185,1
11186,1
11187,0
11188,1
11189,0
11190,1
11191,1
11192,1
11193,0
11194,0
11195,0
11196,1
11197,0
11198,0
11199,0
11200,1
11201,0
11202,0
11203,0
11204,1
11205,1
11206,1
11207,1
11208,0
11209,1
11210,0
11211,1
11212,1
11213,0
11214,1
11215,0
11216,1
11217,0
11218,0
11219,1
11220,0
11221,1
11222,1
11223,0
11224,1
11225,1
11226,1
11227,1
11228,1
11229,1
11230,0
11231,0
11232,0
11233,0
11234,0
11235,0
11236,0
11237,1
11238,1
11239,0
11240,0
11241,1
11242,1
11243,0
11244,0
11245,0
11246,0
11247,1
11248,1
11249,0
11250,0
11251,1
11252,1
11253,1
11254,0
11255,0
11256,0
11257,0
11258,0
11259,1
11260,0
11261,0
11262,1
11263,1
11264,1
11265,1
11266,1
11267,1
11268,0
11269,1
11270,1
11271,1
11272,0
11273,0
11274,1
11275,1
11276,1
11277,0
11278,0
11279,1
11280,0
11281,1
11282,1
11283,1
11284,0
11285,1
11286,0
11287,1
11288,0
11289,0
11290,0
11291,1
11292,1
11293,1
11294,1
11295,1
11296,1
11297,1
11298,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,0
11309,1
11310,0
11311,1
11312,0
11313,1
11314,1
11315,0
11316,0
11317,0
11318,0
11319,1
11320,1
11321,1
11322,0
11323,1
11324,0
11325,1
11326,0
11327,0
11328,0
11329,0
11330,1
11331,1
11332,1
11333,1
11334,1
11335,0
11336,1
11337,0
11338,1
11339,1
11340,0
11341,1
11342,1
11343,1
11344,1
11345,0
11346,0
11347,0
11348,0
11349,1
11350,0
11351,1
11352,1
11353,0
11354,1
11355,0
11356,1
11357,0
11358,0
11359,0
11360,1
11361,0
11362,1
11363,1
11364,0
11365,1
11366,1
11367,1
11368,0
11369,0
11370,0
11371,1
11372,1
11373,0
11374,1
11375,1
11376,0
11377,1
11378,1
11379,1
11380,1
11381,1
11382,0
11383,1
11384,0
11385,0
11386,1
11387,1
11388,0
11389,1
11390,0
11391,1
11392,0
11393,0
11394,0
