,preds_w_best_thres,toxic_p,not_toxic_p
8999,1,0.592738288297095,0.5501324520899613
9000,0,0.4602903224036275,0.5592388003295486
9001,0,0.547952782659088,0.6187849973549275
9002,0,0.58018491286123,0.6521079851877684
9003,0,0.4923964781120001,0.583283733430105
9004,1,0.7282751555530405,0.6827456779818986
9005,0,0.5671426688137765,0.6422326347554492
9006,1,0.5712306313953499,0.5846222927393399
9007,0,0.6035882960863068,0.6868428165491686
9008,0,0.537277749380915,0.602497058302641
9009,1,0.5117762653155383,0.46713852452769816
9010,0,0.5781980877961146,0.6411245444534498
9011,1,0.8205695777138797,0.808000930388499
9012,0,0.6146120872042906,0.707213539851971
9013,1,0.7046424649889226,0.6984700916338602
9014,0,0.601412711181986,0.6660066838426727
9015,0,0.6380140029707709,0.7085806472578519
9016,0,0.6706279673989665,0.8221530415229333
9017,0,0.4823968051121528,0.5367659612796467
9018,0,0.610805422380439,0.6875163527020833
9019,0,0.5123644318743071,0.5642530984061228
9020,1,0.0781851975509241,0.0
9021,0,0.5456442512220788,0.5728853876754737
9022,0,0.6718267077452927,0.7502820219340125
9023,1,0.8115407826782268,0.8159977044170308
9024,0,0.4206036274674202,0.4717147579775378
9025,0,0.2623748094905627,0.3111390398758014
9026,0,0.5541152385816501,0.6217861923931809
9027,0,0.4710301372569512,0.560058476950822
9028,0,0.6161481157507688,0.6940478006054235
9029,0,0.30868721866519877,0.4619923549374505
9030,1,0.6525391608652126,0.6235895003378871
9031,1,0.5110289578999135,0.5262522538836847
9032,1,0.6655968753945491,0.6398204172421132
9033,0,0.5503312699218463,0.6172389836735834
9034,0,0.5085807348501297,0.5916026417414697
9035,1,0.5036554450129873,0.4881907718014557
9036,1,0.7672901930161078,0.559047399960324
9037,1,0.7615350074428447,0.760214656942463
9038,0,0.7025541292735009,0.744067605288195
9039,1,0.537826522665007,0.5271982215167408
9040,0,0.7623057148546731,0.8074136825206105
9041,0,0.6711271268373187,0.7556392422449182
9042,1,0.5986014176618956,0.6148216671882925
9043,1,0.47070033138648526,0.44975037743708546
9044,0,0.43482063764796397,0.4701426314465251
9045,0,0.6220319620780694,0.6585189214267163
9046,1,0.7534938402541579,0.7183471559622406
9047,1,0.6303666047716424,0.6334729511805618
9048,1,0.6434688907762787,0.6516019000545324
9049,0,0.6523709859075896,0.7072899456246303
9050,0,0.5001759334110889,0.5738565655859065
9051,0,0.5874992272439056,0.6580820578935155
9052,0,0.6349471972748026,0.7024181265085504
9053,0,0.5679949029373547,0.6711320233975382
9054,1,0.598403115542081,0.5876964406084252
9055,0,0.5904024540625732,0.6249523514980789
9056,0,0.48159199532949354,0.5868383572679506
9057,0,0.5644134629666713,0.6626576747074185
9058,0,0.58107658439486,0.6385841230906099
9059,0,0.5507875984378718,0.6542036990674943
9060,1,0.48007607168286215,0.4801392797723679
9061,0,0.4078280027811051,0.46207510163517995
9062,0,0.5240089305087197,0.5735202806155812
9063,1,0.6906425867656252,0.674246297311983
9064,0,0.4994590198724188,0.6232801448915521
9065,0,0.5469677170735913,0.6172542162021537
9066,1,0.670757206806788,0.632730964355657
9067,1,0.5396767123150544,0.5575087957016953
9068,0,0.5220330796143857,0.6092493913029091
9069,0,0.47238669198255206,0.5018009953786854
9070,0,0.5782465630333425,0.6457276409067784
9071,1,0.48880674178629935,0.4891249163659553
9072,0,0.6258856196679559,0.7083028019692895
9073,0,0.5692134912468036,0.6904702135197941
9074,1,0.553675854950558,0.5506527247299915
9075,0,0.5309148764189706,0.6346663093381392
9076,1,0.632490630113364,0.6490950220233587
9077,1,0.7006187881880851,0.7024793296731385
9078,0,0.42543449652984866,0.5406421944514633
9079,0,0.26074470194380744,0.42277871500558606
9080,1,0.6864436944882405,0.6243274804089245
9081,0,0.5864190491706999,0.6569624552833617
9082,0,0.5379946790987085,0.5949913531656871
9083,1,0.7142137348463872,0.7298282353315118
9084,0,0.5140514721208237,0.6288398650750374
9085,0,0.45980029409386863,0.5366185696967266
9086,0,0.5707772776063003,0.6144845292533475
9087,0,0.6209391204432972,0.6836206260821103
9088,1,0.6500710067364293,0.6429690173318955
9089,0,0.5771893720259078,0.6493737922102968
9090,1,0.4939573988536058,0.5109139180429454
9091,1,0.5148307963997851,0.41383566711327535
9092,0,0.48138001964681737,0.564073063447376
9093,0,0.7001652208952059,0.7269459772113372
9094,1,0.596685212850617,0.5405784991162196
9095,0,0.40390530468309443,0.5165733337957357
9096,0,0.44100269669207315,0.5289760603666052
9097,0,0.562570812764159,0.6186003871474608
9098,1,0.65544723803973,0.5988969408640561
9099,1,0.6998058735049252,0.7166179774504592
9100,1,0.4687925106338375,0.4885546200384938
9101,1,0.5902721215049246,0.5943527496320373
9102,1,0.6390627457971226,0.6242240823420345
9103,0,0.7081934638281774,0.7748995997698936
9104,1,0.6292328503143969,0.5926277239341072
9105,0,0.6152072458973085,0.6431287221686772
9106,0,0.4203563004210401,0.4794279644176505
9107,1,0.6321748075897464,0.6468203547764098
9108,1,0.6223894908367414,0.592226559494893
9109,1,0.5734413335693868,0.4778091992015443
9110,0,0.3559931684589959,0.491653713624836
9111,0,0.5301475207112124,0.6052007850487016
9112,0,0.5303531408832766,0.6152344010668145
9113,0,0.6475557254577083,0.6768102415582887
9114,0,0.6237060555641878,0.682569208015598
9115,0,0.5112588397408239,0.6062793045737817
9116,0,0.6035922525908457,0.6742484518389914
9117,1,0.6954139164390479,0.6386509368827787
9118,0,0.5391605240454522,0.6100213356150744
9119,1,0.7346928550559649,0.7055921126406102
9120,1,0.6177554894694064,0.5706480859945526
9121,0,0.3929302061122015,0.47873643751850226
9122,0,0.5625457287122061,0.6665268401546605
9123,0,0.6382991603799166,0.7235144089218127
9124,0,0.413572167023764,0.5564670235315998
9125,1,0.4389871983532658,0.19547951676666817
9126,1,0.576953805503825,0.5818096441431451
9127,0,0.6720662848172345,0.7335715180696821
9128,1,0.6227908451865691,0.6043515469802526
9129,1,0.6796922972585833,0.6495305696439534
9130,1,0.6302995222123426,0.6395944807407465
9131,1,0.6671426070037456,0.6507456580284665
9132,0,0.49709466022001186,0.5960278860077854
9133,0,0.46116459122270426,0.5507092745977813
9134,0,0.5351223964474355,0.6385351592165673
9135,0,0.551366174677531,0.6610459500120821
9136,1,0.7086006657375498,0.6131924825391154
9137,0,0.21748589682499886,0.27064772085348177
9138,0,0.6077043767706373,0.7011142866608744
9139,0,0.6189740711779671,0.6687197552284428
9140,0,0.5703336705286249,0.6502456906087188
9141,0,0.6290974306776916,0.6519261688573844
9142,1,0.5820636928644891,0.6011275832851474
9143,1,0.48980213602314565,0.37264929526090246
9144,0,0.616413592470668,0.6923388307318472
9145,1,0.4756130472674206,0.4397203969369295
9146,0,0.660698353802946,0.7029344873389484
9147,0,0.571759198525693,0.6306744674305982
9148,0,0.5261505433009573,0.6114223932394364
9149,0,0.5752925712794431,0.6564665117869837
9150,0,0.4571345161447353,0.5779929484640309
9151,0,0.3528442992909232,0.5291489974512885
9152,1,0.8249124974512622,0.5502540542131067
9153,0,0.5737932355320601,0.6484270298552138
9154,0,0.4355763602168776,0.5392286527397541
9155,0,0.6254433370543588,0.7614671982272941
9156,0,0.628469128036206,0.6837004916112596
9157,0,0.6142755098331997,0.6737412521166892
9158,1,0.5732704288482862,0.49469595804958805
9159,1,0.6422381632061411,0.5543771286394539
9160,1,0.7765749922065277,0.7128734172590253
9161,0,0.6312327755797921,0.7138490552097403
9162,0,0.5914105229724729,0.6220498828891269
9163,0,0.45302933119034217,0.4865248351724316
9164,1,0.7140969879585122,0.6557160812033418
9165,1,0.800771475872087,0.4665808333513735
9166,0,0.4545942925659206,0.5061438296382764
9167,0,0.6313892952890676,0.7080865959921443
9168,0,0.6051747616420604,0.6794308422838297
9169,0,0.5877952935824186,0.6475564257410814
9170,0,0.36474350418840623,0.3884571127943359
9171,1,0.493026428783305,0.49129767868648133
9172,0,0.557419585765701,0.6444959588783672
9173,0,0.4682672090471589,0.5289259611978004
9174,1,0.6769074273289195,0.644130397845156
9175,0,0.5552111405203178,0.6005065022799639
9176,1,0.6457009048992156,0.6438046480660258
9177,0,0.5969560889444095,0.6262590898463888
9178,0,0.5179100917489282,0.6265031550236195
9179,1,0.5952243125428103,0.49462310163506323
9180,0,0.4960842857730005,0.6068806259285554
9181,0,0.6641543546445403,0.7415263849824484
9182,0,0.5742435650993597,0.6566335122122736
9183,0,0.5958631053053016,0.6520158133586804
9184,0,0.6067679271795683,0.6450668800600166
9185,1,0.6736625643845894,0.6702249254730329
9186,1,0.6582944903069257,0.6482398957492539
9187,0,0.6733476276176905,0.7484938007092398
9188,0,0.728901084870156,0.7507102470548921
9189,1,0.6207484957104644,0.6329813157887403
9190,0,0.5516852485687348,0.6196132879971146
9191,0,0.559820176031595,0.6550318688543451
9192,0,0.75574599477903,0.791058340710518
9193,0,0.3541729695488842,0.46794279565955754
9194,0,0.3081530020188872,0.44141171536949536
9195,0,0.4845403058985962,0.5999166485057175
9196,0,0.46357749559762496,0.5859656519082899
9197,0,0.5508388900256423,0.6244796305366441
9198,0,0.6553306006834595,0.7287479198959921
9199,1,0.8090654057176332,0.7895737587769335
9200,0,0.5748135983896917,0.6173069445194189
9201,1,0.6510395635084202,0.6106369476435637
9202,0,0.5735661460036832,0.6465596464855836
9203,1,0.6217577005864952,0.6238251808687083
9204,1,0.6919768491129448,0.6624819293744152
9205,0,0.5938004245895468,0.6893731960057082
9206,1,0.4934221154886835,0.46496427359460374
9207,0,0.3035908881536659,0.4461843810028919
9208,0,0.44312986709929203,0.5186047575193643
9209,0,0.5783445079474306,0.6563899296142867
9210,0,0.6351828474453507,0.741674953757696
9211,0,0.3906306359919608,0.47618941452502506
9212,1,0.7084642897661761,0.6794597177417789
9213,0,0.62051774150044,0.6525711308040275
9214,0,0.47014488262779014,0.5185437204835796
9215,1,0.3981885388233483,0.29956745466647916
9216,0,0.4237925385101508,0.5110041279873325
9217,0,0.49046895190671935,0.5488184787125843
9218,1,0.5171239050076195,0.5252741773179838
9219,0,0.5370828184053454,0.5829110826627879
9220,1,0.8272285867286682,0.7758941129543271
9221,1,0.42653550557188935,0.4137848287035983
9222,1,0.6416951928529108,0.587530534660635
9223,1,0.6960459483881708,0.6716424435261421
9224,1,0.6829916757507591,0.6264021062363595
9225,0,0.637390670018834,0.7152809711544341
9226,1,0.6008353765394157,0.6045195371954141
9227,0,0.5514020990561325,0.6353131410065708
9228,1,0.6636496497080681,0.6835731810063946
9229,0,0.6965180325574104,0.7559953507390862
9230,0,0.5548328696920326,0.6491301153029684
9231,1,0.5043610146137196,0.5245966472984303
9232,0,0.4008583735054312,0.5053792305558029
9233,0,0.15691585406551617,0.30607993125030947
9234,0,0.5542305003298719,0.6806814200176632
9235,0,0.6594261255144994,0.7013214371807155
9236,0,0.5451701366803067,0.6439306792725247
9237,0,0.5606535481369633,0.6058601180339972
9238,0,0.5554031472979614,0.6066803377374619
9239,0,0.5858879819218444,0.6504994658222528
9240,1,0.6108131877983332,0.5457653955425321
9241,0,0.5956781818710001,0.6620585216116444
9242,0,0.567956930717079,0.6504950900962924
9243,0,0.6102205561285864,0.7029144909182828
9244,1,0.7928462373882138,0.7312070899757237
9245,1,0.0,0.0
9246,0,0.625028529783737,0.6815217739722882
9247,1,0.5475334350633112,0.5284787094483362
9248,1,0.7064751591842788,0.7048282064808702
9249,0,0.5055167463371585,0.5662721182740391
9250,1,0.5381208064868503,0.48076952502598996
9251,0,0.5600015400932237,0.6117965731517602
9252,0,0.621824016378619,0.7052198083290868
9253,0,0.7065516560544169,0.7541934060395695
9254,0,0.6376676852540227,0.7129696313681332
9255,0,0.5565380085875694,0.6062623637534528
9256,0,0.23091570406467393,0.3257299316610775
9257,1,0.624966897766415,0.6366711344502022
9258,0,0.5967654049697539,0.6644384900958714
9259,0,0.5680306187619163,0.6124403202552248
9260,0,0.5128053420056781,0.632086630115094
9261,0,0.5678761585542635,0.5965449336061373
9262,0,0.32008071175281166,0.4233717731705709
9263,1,0.5466207067934287,0.5360108885038344
9264,0,0.5447933800956369,0.6138913229897036
9265,0,0.5406492665942375,0.5944559381307596
9266,0,0.492736621895948,0.585790230751503
9267,0,0.5571701893918807,0.6368683951646373
9268,0,0.5946740707599176,0.6701558832985856
9269,1,0.6439346988656784,0.6556402799434597
9270,0,0.505240615542273,0.5872030956782976
9271,1,0.7732459312144584,0.7794186332892612
9272,0,0.4834882105696076,0.5393663214018777
9273,0,0.7104671968745905,0.7429431387115711
9274,0,0.26865242615954554,0.43710354771234977
9275,0,0.6816987631873823,0.7628943351398492
9276,0,0.6715609894992591,0.7214556026621255
9277,0,0.5223236873482242,0.5959190922990204
9278,1,0.5626259518819675,0.5817638983321082
9279,1,0.5511907768626488,0.5584563314015529
9280,0,0.6839540102478715,0.7271062917806788
9281,0,0.40354186041939477,0.5320658110528774
9282,0,0.6346699319709836,0.6763893030989698
9283,0,0.6826874386065228,0.7385209933049138
9284,1,0.44349969595490957,0.4051477252079527
9285,0,0.5387461166727562,0.587159608431365
9286,1,0.5097660452466579,0.48066608991881205
9287,0,0.5309318095174432,0.6042792275107495
9288,0,0.446382290568503,0.5601036408851163
9289,1,0.6446470241844409,0.5446552742922108
9290,0,0.5046447653423864,0.5379872451934956
9291,1,0.5601745412778364,0.5588589459842173
9292,0,0.5814585611595017,0.6725801117304946
9293,0,0.5412158083282622,0.6089369747121542
9294,0,0.6055400748601073,0.6435691715706243
9295,0,0.5482405834629486,0.6223158885670884
9296,1,0.6551124793055283,0.6645413429045441
9297,0,0.5337002658805161,0.5792580165583451
9298,0,0.6595009977749385,0.7245088582056778
9299,0,0.5662917709866011,0.621028572416321
9300,1,0.762708254210749,0.747877033074491
9301,0,0.6127593233382831,0.6492297191703639
9302,0,0.5842887941780657,0.6191707749950377
9303,1,0.6683824975235826,0.6241206839024874
9304,1,0.66230314882425,0.6798894242709377
9305,1,0.6398137865607206,0.6191717700428707
9306,0,0.6034501758236784,0.6518870965784779
9307,0,0.756660456413179,0.7910758710058813
9308,0,0.3321250518205925,0.3673692663333664
9309,0,0.5889692175112216,0.6440418626283689
9310,1,0.6851893510325735,0.6474060420723429
9311,0,0.5170370879477832,0.5836099327208217
9312,0,0.5568306011738894,0.6799529029935266
9313,1,0.3795923164236344,0.39737482738596014
9314,0,0.5911843068401652,0.6788917834463246
9315,1,0.7718379188405575,0.7433335120586109
9316,0,0.5305033084415669,0.6478143605837635
9317,0,0.4831272589082578,0.5884763666020841
9318,0,0.7803627677699202,0.8841056050859025
9319,0,0.46512179866071374,0.5531124590400831
9320,1,0.5337684779367751,0.458595415665256
9321,0,0.5227713430362562,0.5541224494505104
9322,0,0.6381577908522226,0.69240659194654
9323,0,0.5290133910252366,0.5902558778430398
9324,0,0.7339268047276012,0.7908193126243465
9325,1,0.6187539036359636,0.62227958760223
9326,0,0.2327650073922906,0.31221926522999893
9327,1,0.6480141872760882,0.6476677037233691
9328,0,0.583012290481651,0.6524364990139151
9329,0,0.5407261964147778,0.5760539047298908
9330,0,0.5718769659553309,0.6721137082059456
9331,0,0.6155579300018328,0.6565988100250689
9332,1,0.52476181993159,0.5351940271721093
9333,0,0.5959054392232478,0.6394233419328946
9334,0,0.6181606641798516,0.7545179010096275
9335,0,0.4847534831126857,0.5902510525917589
9336,0,0.572579457910195,0.6057910181075266
9337,1,0.6139956469130972,0.6049727316621528
9338,1,0.7067030061922964,0.6980135951283659
9339,0,0.3560544118354168,0.4501433860283094
9340,1,0.10974679958831644,0.03781089990901861
9341,1,0.6177412404292183,0.6215597876542616
9342,0,0.5648106217611777,0.6443369232895779
9343,0,0.33930343310957384,0.4112799016546018
9344,1,0.7181179207050684,0.6439175253235032
9345,1,0.8032587385223818,0.4554222931874284
9346,1,0.5734714182867031,0.584519319882769
9347,1,0.7122226571623003,0.6351868085642796
9348,0,0.5254185976285289,0.6239169099536948
9349,0,0.566846222291291,0.6184565325672284
9350,1,0.7442077065258492,0.7051768330252315
9351,0,0.5434398979833893,0.6316875158632105
9352,0,0.6651744671545174,0.7370014471609779
9353,0,0.5604931319338278,0.675642211262512
9354,0,0.5999913414503792,0.6547995045411702
9355,1,0.6678153683972176,0.6624444315415278
9356,0,0.6334788439151618,0.671395460584724
9357,0,0.5104062780605382,0.579536306447542
9358,0,0.511485816488456,0.5641679391263973
9359,0,0.7720884731072974,0.8156244983768449
9360,1,0.5990659415114329,0.605892497293445
9361,0,0.41915954642879594,0.5134985825776874
9362,0,0.6220929747763443,0.6833566777649577
9363,0,0.5521761225738463,0.5874397477372475
9364,0,0.5187274314386748,0.5962701144898679
9365,0,0.5409546507584123,0.6154046795836279
9366,0,0.5082899238599224,0.5866517701507927
9367,1,0.6033253130274463,0.5905791089656579
9368,1,0.6722271918214824,0.6849975718018361
9369,0,0.40809924569814526,0.4597447931875185
9370,1,0.5922428164843807,0.5437208391024778
9371,1,0.6041639484106963,0.5321748361813372
9372,0,0.6251783839342935,0.6603357374600904
9373,0,0.48237904731849196,0.579590147410281
9374,0,0.5697861803240158,0.7027318181650083
9375,0,0.43045129377499397,0.5433150322469907
9376,0,0.4781339267875194,0.5217666256767384
9377,0,0.6498975430084758,0.7072629540051942
9378,0,0.5266462247878199,0.6008313132674106
9379,0,0.5137143267639759,0.5842953014643778
9380,0,0.5621417963324781,0.6280323746014926
9381,0,0.5612775799592035,0.6194951944889254
9382,1,0.2336674058180068,0.2390377904277988
9383,1,0.9164605971887534,0.8631629559925011
9384,1,0.7110440102775201,0.6942199696543492
9385,0,0.4390727102758154,0.5205375945753301
9386,0,0.5119037228136654,0.56153571322912
9387,0,0.5815051500802731,0.6184445644134998
9388,0,0.6193105135236237,0.6438719786550152
9389,1,0.40856741969600213,0.42101683772952914
9390,1,0.38369970375843754,0.3806838052960583
9391,0,0.3030268861783465,0.3857129818615434
9392,1,0.6196095202294687,0.6170329889095931
9393,0,0.40702345398505113,0.513841963530128
9394,0,0.5960228809204183,0.6833408224264494
9395,0,0.5942603571258818,0.6403633984582725
9396,0,0.41243102322960107,0.5376866080600413
9397,1,0.6113425748287787,0.5429654473792518
9398,0,0.5350592438054204,0.5817604498881006
9399,0,0.49065107436939315,0.5265883337335026
9400,0,0.5756151822662317,0.6956997754969261
9401,0,0.5685764567613167,0.6304324052837749
9402,0,0.45268489102243814,0.5594042992751923
9403,0,0.4764749683974816,0.5948847616591391
9404,1,0.6017799139963352,0.6170867761653757
9405,0,0.8166630757244552,0.8575066941158521
9406,0,0.488017779098844,0.566047587576524
9407,1,0.6850551430548111,0.5192553703035102
9408,0,0.5984713863859327,0.6694601632613735
9409,0,0.4505164342245749,0.5369569730643169
9410,0,0.41837330690550995,0.5128842138970637
9411,0,0.5208605300128315,0.582653873483958
9412,0,0.540453414459929,0.6076344523077626
9413,0,0.47067075750615783,0.5231614458118935
9414,0,0.5868039842435889,0.6647364352074245
9415,1,0.6953910576554168,0.7144340678721544
9416,0,0.5621846197024001,0.622747401089356
9417,0,0.5595962273500843,0.6414628217204588
9418,0,0.5386781997272695,0.6573700563806674
9419,1,0.640342449998664,0.6523393273966612
9420,0,0.48628998832649784,0.6167169102553076
9421,1,0.46197222892258083,0.39434525441382906
9422,0,0.5028195648925002,0.5996379906808059
9423,0,0.558467653230095,0.5839501834223101
9424,1,0.647470051759295,0.6514641843664594
9425,0,0.5804278990510422,0.6049066029157868
9426,0,0.6319555697611687,0.6551962572689294
9427,0,0.37831597962491054,0.40761248081330836
9428,0,0.47789635484958176,0.5394858841002728
9429,0,0.5947304738221446,0.6261441965716477
9430,0,0.7731192138883303,0.8283872526278022
9431,0,0.5508820726155911,0.6474512539345466
9432,0,0.47981915761991006,0.5678230336722241
9433,0,0.5512920028059793,0.635937766406875
9434,0,0.6448468940771346,0.704507428973874
9435,0,0.4857920762638119,0.5362031705153799
9436,0,0.5232304544275846,0.5940111822495749
9437,0,0.5440399770359698,0.6432329717173771
9438,1,0.6462130617546586,0.6491689673026362
9439,1,0.46677775003767674,0.43348221139542104
9440,0,0.5088753021867837,0.5716582547817192
9441,0,0.5719564523155659,0.6288076912433836
9442,1,0.5183304585285051,0.48532202983638095
9443,0,0.5811292272591737,0.6595803987567621
9444,0,0.5897098917284971,0.6518828287348947
9445,1,0.556411700622703,0.5663548611323713
9446,0,0.4068689467327603,0.5263301801743376
9447,0,0.5169670658288416,0.6189594525370824
9448,1,0.6404593466094659,0.6331420252940075
9449,1,0.6877989541088494,0.694581843629578
9450,0,0.6938601476049102,0.7780241660081317
9451,1,0.5824849633917812,0.5986753437342739
9452,1,0.43447871887036943,0.3540920890522736
9453,1,0.6649975189309932,0.6047499282843202
9454,1,0.6182510469889878,0.6328514597361068
9455,0,0.304448772680342,0.379333984962574
9456,0,0.5968550180006613,0.7016679367847269
9457,1,0.5259534735338336,0.29986831567530703
9458,0,0.37662105988784916,0.4143397980497352
9459,0,0.4920568521391049,0.5987698707002993
9460,1,0.5700485768370882,0.5592917203787398
9461,0,0.6934325420682159,0.7423994037666386
9462,1,0.5047003214023545,0.32420262108237213
9463,0,0.39289935697829764,0.4474811932597256
9464,0,0.4867544524357775,0.5777973939582731
9465,0,0.5237436067965872,0.6049461493866239
9466,0,0.5964954231843104,0.6718323735826947
9467,1,0.690688950589851,0.7015274966447276
9468,1,0.7403241196452313,0.745062270463423
9469,1,0.4060406315705799,0.4141085028742525
9470,1,0.6550334162162318,0.5742433960855142
9471,0,0.4221736147634167,0.5660981048841839
9472,1,0.6364033647058056,0.6253467174562813
9473,0,0.6580314698366944,0.7237395430095634
9474,0,0.7239164415788948,0.8229473605849278
9475,0,0.6340675501936244,0.6939833667478016
9476,1,0.5744979507637517,0.5638819947209299
9477,0,0.6206631600599642,0.6870187521852076
9478,0,0.594030766686895,0.673647397886451
9479,1,0.5299825572912212,0.5216722909821135
9480,1,0.6767294288558966,0.6709521886965529
9481,0,0.6135659255741638,0.7404337240505371
9482,1,0.4557471535676474,0.41757357081211527
9483,0,0.34577241855516583,0.42356742100872785
9484,0,0.5880675617632383,0.6495881503333705
9485,0,0.5986101093525973,0.6665193125773339
9486,1,0.684978544393169,0.6607314602683089
9487,0,0.6022319645443397,0.6682571890826933
9488,0,0.41504225315304494,0.5189092148863785
9489,0,0.6858519152484812,0.7336410758575745
9490,1,0.7055706270553211,0.6373734808813062
9491,0,0.6594452368831688,0.7426069430785804
9492,1,0.8168400055155849,0.7636086127589268
9493,0,0.3545158598114362,0.43831978027737084
9494,0,0.4545073160255597,0.5664338028627248
9495,0,0.5575537400273284,0.641465714921924
9496,0,0.6321289672047415,0.6666959656130398
9497,0,0.4507793976225342,0.5398210041676537
9498,1,0.3873448172336571,0.3091012967446988
9499,0,0.7172205728205517,0.754515304461893
9500,0,0.6063584962481063,0.700588631383672
9501,1,0.9737217495167432,0.5241148315325769
9502,0,0.5654326130792084,0.6754696347014377
9503,0,0.5500956358724225,0.6350535145649027
9504,1,0.5774819935850403,0.5945889541372577
9505,0,0.2621411068694907,0.3469872779276818
9506,0,0.6126355419311085,0.6498533491341838
9507,1,0.6736264587385408,0.6548057596763298
9508,0,0.7987539087612074,0.8589730609262074
9509,0,0.6714101428635011,0.7295825161468148
9510,0,0.5513420961874258,0.6134302633843003
9511,0,0.49060276176905165,0.5893780479095104
9512,0,0.6767753773876725,0.7414620963595944
9513,0,0.5816725121905604,0.602758404791131
9514,1,0.46220615169006957,0.18732262082166742
9515,1,0.619525701140178,0.6145848087627332
9516,0,0.6887756263188973,0.7241491234504256
9517,1,0.5148343533552038,0.3991509938221492
9518,0,0.5568636791717003,0.6000043674171344
9519,0,0.5317821027103884,0.6731703578110068
9520,0,0.6610534978530429,0.735298208022699
9521,1,0.6279810425348022,0.603937806280871
9522,0,0.4846801906095811,0.5799438801595085
9523,1,0.5331523282212863,0.527853070351186
9524,0,0.7646150270562111,0.828301059474721
9525,0,0.6483902625674198,0.6751415683960593
9526,1,0.4210843382964264,0.33566705877144626
9527,0,0.5561306956020075,0.6523126761088519
9528,1,0.5996183986783503,0.5844632662478548
9529,0,0.6605992241037083,0.744688600154462
9530,0,0.5468041782826194,0.587720304334707
9531,1,0.5027457177528409,0.4880860776724235
9532,1,0.6458082072520618,0.6572181876825677
9533,1,0.7603379327529051,0.7770607741718005
9534,0,0.4780405611490088,0.5758851363619364
9535,0,0.3380516226928906,0.3638184382648555
9536,0,0.46496645938214315,0.530301285795337
9537,0,0.6189258210343664,0.6513261895698869
9538,0,0.6795979178489693,0.7271374571986086
9539,1,0.5962172674525504,0.5134877121524725
9540,0,0.5400779407865546,0.6291622054161771
9541,0,0.5589010667969808,0.5890456666561017
9542,1,0.6176477324987544,0.4862195568885951
9543,0,0.5988022226111355,0.6354770740859144
9544,0,0.4932098743730361,0.543659049337383
9545,0,0.5568026288575231,0.6303951663592181
9546,1,0.6924030863831343,0.662646268979023
9547,0,0.5943464339889921,0.6665382626811722
9548,0,0.5515181463405395,0.6290465296845851
9549,0,0.5297819904390868,0.5574693079362827
9550,1,0.6269680427827524,0.6264765871415439
9551,0,0.6539597076390222,0.7424662174614178
9552,0,0.6545864642679721,0.6841808767094448
9553,0,0.5940628891932592,0.6731698477751636
9554,0,0.595413711617431,0.6298199063363547
9555,0,0.6633849449581718,0.720043885089006
9556,1,0.5507673458486086,0.5066993110580914
9557,0,0.4670716592082515,0.5548381625308619
9558,0,0.619905391078124,0.7112859452060329
9559,1,0.6648484526678826,0.6470915407804824
9560,0,0.39170366456094163,0.46369953862697544
9561,0,0.4330759760581902,0.5298898814099253
9562,0,0.7282690129357485,0.7830932674997533
9563,1,0.6264924378798185,0.6376953725189896
9564,1,0.6250453610896427,0.5947284643003538
9565,0,0.5602229513722603,0.6245304679110318
9566,0,0.4041044661678193,0.5133482386605769
9567,0,0.5131384339412529,0.5905763573847955
9568,1,0.6622222164320039,0.6352942590804217
9569,1,0.6142452505602736,0.5427617733056855
9570,0,0.3845990781558954,0.4592690216140241
9571,1,0.41610044930926393,0.42073003584384905
9572,0,0.542916033070711,0.5931868850400519
9573,0,0.48675919823034114,0.5745292145635916
9574,0,0.5947864809279009,0.6739815582131696
9575,1,0.725371722728477,0.6320920535727769
9576,0,0.5792881235731463,0.6247157289158188
9577,0,0.6078518901738202,0.6376726644920043
9578,1,0.5411615159113699,0.5327234186958685
9579,0,0.5936698599697233,0.6672234217915223
9580,0,0.5509031921210433,0.6120120496385317
9581,1,0.7134534860521221,0.6241328504900919
9582,0,0.3798222038026841,0.4024537810375604
9583,0,0.5730035812787986,0.6625920687792559
9584,0,0.49616515409390416,0.5643347357779178
9585,1,0.5582271373940454,0.5616425530690783
9586,0,0.6417678394985238,0.6906178718564961
9587,1,0.7146345916594342,0.7038199973784581
9588,1,0.6770690317725788,0.5646144140409121
9589,1,0.7854494280365526,0.7485494739502263
9590,0,0.5080777730427224,0.5405275854076265
9591,0,0.5023559772115592,0.5314368969540411
9592,0,0.5502230686373913,0.5968848528661281
9593,0,0.6648368931470102,0.7113990686007177
9594,1,0.7371239393479027,0.7297647732378879
9595,1,0.5867582784784062,0.5576998698053208
9596,0,0.6489358588877396,0.6878391507666016
9597,0,0.41279834518635616,0.43519168731071844
9598,0,0.4163133362932875,0.5318895275312091
9599,0,0.4289447692506466,0.5229476805357917
9600,0,0.529572196258245,0.6561012185546292
9601,0,0.5780797630509219,0.6178942552987486
9602,1,0.7492189985729917,0.7487418703404134
9603,0,0.4965665007124289,0.597078416483483
9604,1,0.5432561829274768,0.5219940032876832
9605,0,0.49447495323157464,0.597908977944177
9606,0,0.6485819381565995,0.7002188678357778
9607,1,0.48538340193891993,0.39192964948660164
9608,0,0.5930513424378987,0.662330463178315
9609,1,0.6503306206453807,0.6332791150417983
9610,1,0.706336137187265,0.7047306217527084
9611,0,0.6165417585849294,0.6653874861120216
